subj,block,item,cue,answer,response,correct
subj_40,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,Abolation,FALSE
subj_45,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_48,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablobia,FALSE
subj_59,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_05,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_54,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_32,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_41,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_34,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_17,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_62,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_33,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_28,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_18,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_38,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,brainstem,FALSE
subj_01,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_14,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_21,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_09,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_67,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_56,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_22,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_15,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_64,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_65,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_66,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,"",FALSE
subj_04,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_43,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_39,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_07,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_49,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_60,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_30,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_27,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_53,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_57,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,"",FALSE
subj_50,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_47,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_51,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_25,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_11,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_03,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,"",FALSE
subj_16,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_61,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_10,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_44,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_29,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_06,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,aplotion,FALSE
subj_02,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_37,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_13,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_26,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_35,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_52,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_24,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
subj_08,biopsych,1,"removal of a brain area, generally with a surgical knife",ablation,ablation,TRUE
