subj,block,item,cue,answer,response,correct
72d1953ba6f4df8220269456ff471112,vocab1,1,adui,enemy,enemy,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab1,1,adui,enemy,enemy,TRUE
d2307747ffb9ecb8355233856931afdf,vocab1,1,adui,enemy,enemy,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab1,1,adui,enemy,enemy,TRUE
00653725db06634decbfa0414a8e7f3a,vocab1,1,adui,enemy,enemy,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab1,1,adui,enemy,enemy,TRUE
af33028c7ce77123c1baab7229849e67,vocab1,1,adui,enemy,enemy,TRUE
732d4f82bb04300eff4223041b19a284,vocab1,1,adui,enemy,enemy,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab1,1,adui,enemy,enemy,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab1,1,adui,enemy,enemy,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab1,1,adui,enemy,enemy,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab1,1,adui,enemy,enemy,TRUE
f4cfca40ff64f6498241311d85837e68,vocab1,1,adui,enemy,enemy,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab1,1,adui,enemy,enemy,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab1,1,adui,enemy,enemy,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab1,1,adui,enemy,enemy,TRUE
877668eca4a17e4544496de749464472,vocab1,1,adui,enemy,enemy,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab1,1,adui,enemy,enemy,TRUE
282d5f85897c04121b34f96d58190a21,vocab1,1,adui,enemy,enemy,TRUE
ce4812ee566c06613b1725879068aa22,vocab1,1,adui,enemy,enemy,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab1,1,adui,enemy,enemy,TRUE
74d6b152320255b8eec8812378506f40,vocab1,1,adui,enemy,friend,FALSE
e9757c8e5cd99d35d039709a18ba470c,vocab1,1,adui,enemy,enemy,TRUE
4baf78322da2a7447ce956818640afe7,vocab1,1,adui,enemy,enemy,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab1,1,adui,enemy,enemy,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab1,1,adui,enemy,enemy,TRUE
7c44e6ab07b758544472370aeba210af,vocab1,1,adui,enemy,enemy,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab1,1,adui,enemy,enemy,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab1,1,adui,enemy,enemy,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab1,1,adui,enemy,enemy,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab1,1,adui,enemy,enemy,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab1,1,adui,enemy,enemy,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab1,1,adui,enemy,enemy,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab1,1,adui,enemy,enemy,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab1,1,adui,enemy,enemy,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab1,1,adui,enemy,enemy,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab1,1,adui,enemy,enemy,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab1,1,adui,enemy,enemy,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab1,1,adui,enemy,enemy,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab1,1,adui,enemy,enemy,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab1,1,adui,enemy,enemy,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab1,1,adui,enemy,enemy,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab1,1,adui,enemy,enemy,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab1,1,adui,enemy,enemy,TRUE
